model_name,concurrency,repeat_index,prompt_index,prompt_length,ttft_s,total_latency_s,tokens_per_second,cost_per_request_usd,cost_per_1k_tokens_usd
Qwen-2.5-3B,10,0,4,short,0.2628922499716282,0.43943612510338426,22.75643587028113,0.00010356044681603089,0.010356044681603088
Qwen-2.5-3B,10,0,2,short,0.24937454191967845,0.4733236669562757,27.46534962765955,0.00011154661084602898,0.008580508526617615
Qwen-2.5-3B,10,0,3,short,0.2817553342320025,0.5137422503903508,25.304517956470118,0.00012107192367532601,0.009313224898102001
Qwen-2.5-3B,10,0,1,short,0.2839454999193549,0.5150603330694139,25.23976156837535,0.00012138255182669187,0.00933711937128399
Qwen-2.5-3B,10,0,6,medium,0.20774037530645728,0.7413192912936211,40.46839243539614,0.00017470424631486336,0.0058234748771621115
Qwen-2.5-3B,10,0,8,medium,0.28323666704818606,0.8137477501295507,36.86646137605164,0.00019177321978053078,0.006392440659351026
Qwen-2.5-3B,10,0,5,medium,0.2832312909886241,0.922157249879092,39.03889494413249,0.000217321725221506,0.006036714589486278
Qwen-2.5-3B,10,0,7,medium,0.2615771251730621,0.937458542175591,40.53512586467253,0.00022092772977271428,0.005813887625597743
Qwen-2.5-3B,10,1,0,short,0.07253204192966223,0.22957787476480007,39.202383980688026,5.4103852486237885e-05,0.006011539165137542
Qwen-2.5-3B,10,0,9,medium,0.28136041620746255,1.0057370411232114,40.766123075482064,0.0002370186960247035,0.005780943805480572
Qwen-2.5-3B,10,1,1,short,0.07167737511917949,0.3687867918051779,35.25072016914211,8.691075393542026e-05,0.006685442610416944
Qwen-2.5-3B,10,1,2,short,0.06733808387070894,0.2855599168688059,42.02270448731476,6.729695374208192e-05,0.005608079478506826
Qwen-2.5-3B,10,1,4,short,0.07574712485074997,0.25313366716727614,39.504820168357085,5.965516756242141e-05,0.005965516756242141
Qwen-2.5-3B,10,1,3,short,0.06952591706067324,0.30512625025585294,42.605314977322685,7.1908086310296e-05,0.0055313912546381535
Qwen-2.5-3B,10,1,5,medium,0.07593595795333385,0.703067250084132,49.78186652245821,0.0001656895152698271,0.004733986150566488
Qwen-2.5-3B,10,1,6,medium,0.07045345799997449,0.6262158746831119,49.503695535804056,0.00014757820780032004,0.0047605873483974204
Qwen-2.5-3B,10,1,7,medium,0.07004258316010237,0.731191708240658,50.602324374036996,0.00017231751257538175,0.004657230069604912
Qwen-2.5-3B,10,1,8,medium,0.07176545821130276,0.7299522920511663,50.688244153641854,0.00017202542349339153,0.004649335770091662
Qwen-2.5-3B,10,1,9,medium,0.0739315408281982,0.8049366660416126,50.93568442051866,0.0001896967409638067,0.004626749779605041
Qwen-2.5-3B,10,0,11,long,0.07358454074710608,1.681259290780872,53.53130269287547,0.0003962167728606922,0.004402408587341024
Qwen-2.5-3B,10,0,10,long,0.06285587511956692,1.8733517499640584,53.91406072134492,0.00044148656240819645,0.004371154083249469
Qwen-2.5-3B,10,2,0,short,0.10755891678854823,0.23146658390760422,38.8825023813916,5.454895827422539e-05,0.006060995363802821
Qwen-2.5-3B,10,0,13,long,0.14652087492868304,1.9632898750714958,53.99100833041268,0.00046268198055851584,0.004364924344891659
Qwen-2.5-3B,10,2,1,short,0.081753124948591,0.30338145792484283,42.85034454287747,7.14968969176213e-05,0.005499761301355484
Qwen-2.5-3B,10,2,2,short,0.07405275013297796,0.28664262499660254,41.863976092677184,6.755211195753266e-05,0.005629342663127722
Qwen-2.5-3B,10,0,12,long,0.07241291599348187,2.1669240831397474,53.99358515157291,0.0005106717755932671,0.004364716030711684
Qwen-2.5-3B,10,2,4,short,0.15104787470772862,0.24958041682839394,40.06724616890027,5.8817784899224835e-05,0.005881778489922484
Qwen-2.5-3B,10,2,3,short,0.07176716718822718,0.377858208026737,44.99042137731488,8.904858435830101e-05,0.00523815202107653
Qwen-2.5-3B,10,0,14,long,0.14723654184490442,2.5740293748676777,54.00093773488717,0.0006066129226771493,0.004364121745878772
Qwen-2.5-3B,10,2,6,medium,0.11549541680142283,0.6431862087920308,48.1975508433571,0.00015157754987198862,0.004889598382967373
Qwen-2.5-3B,10,2,5,medium,0.11689075035974383,0.7194831250235438,50.03591988182067,0.00016955818979721518,0.004709949716589309
Qwen-2.5-3B,10,2,8,medium,0.07098804181441665,0.6963570839725435,50.261569538912035,0.00016410815278952942,0.0046888043654151265
Qwen-2.5-3B,10,2,7,medium,0.07197091728448868,0.7500832923687994,50.66104042924907,0.00017676962923491373,0.004651832348287204
Qwen-2.5-3B,10,1,10,long,0.06805974990129471,1.894268250092864,53.84665028039169,0.00044641588427188496,0.0043766263163910295
Qwen-2.5-3B,10,2,9,medium,0.07128795888274908,0.7379224998876452,50.140766822577646,0.00017390373580685508,0.004700100967752839
Qwen-2.5-3B,10,3,0,short,0.06749483291059732,0.2278986251913011,39.491243057939826,5.370810933674996e-05,0.005967567704083329
Qwen-2.5-3B,10,1,11,long,0.07270504115149379,2.258520625066012,54.017660341903756,0.0005322580273072235,0.004362770715632979
Qwen-2.5-3B,10,1,12,long,0.07746345829218626,2.170873250346631,53.89536214577162,0.0005116024626650226,0.004372670621068569
Qwen-2.5-3B,10,3,2,short,0.0752555001527071,0.27046204218640924,40.67114154384194,6.373888794193045e-05,0.005794444358357313
Qwen-2.5-3B,10,3,1,short,0.07093420764431357,0.3058892907574773,42.49903606565613,7.208790952184547e-05,0.005545223809372729
Qwen-2.5-3B,10,3,3,short,0.07221737504005432,0.32518129190430045,43.05290725064265,7.663439112544681e-05,0.005473885080389057
Qwen-2.5-3B,10,1,13,long,0.07375845778733492,2.602233833167702,54.18421596200698,0.0006132597733498551,0.004349360094679823
Qwen-2.5-3B,10,3,4,short,0.07483850000426173,0.2516008340753615,39.74549622122763,5.929392989709353e-05,0.005929392989709352
Qwen-2.5-3B,10,1,14,long,0.07046075025573373,2.8051867079921067,53.82885908085691,0.0006610890008501397,0.004378072853312183
Qwen-2.5-3B,10,2,11,long,0.0765693336725235,1.7216729167848825,53.43639846051845,0.00040574091738897064,0.004410227362923593
Qwen-2.5-3B,10,3,6,medium,0.06971395760774612,0.6470319996587932,49.45659568131858,0.0001524838745862556,0.004765121080820487
Qwen-2.5-3B,10,2,10,long,0.07482841704040766,1.8129737502895296,53.50325672641936,0.0004272574804848991,0.004404716293658754
Qwen-2.5-3B,10,3,5,medium,0.07425133278593421,0.7918177079409361,50.51667776414987,0.00018660503983808062,0.004665125995952015
Qwen-2.5-3B,10,3,8,medium,0.07301533315330744,0.6752756671048701,48.868931027060256,0.00015913996554771438,0.004822423198415588
Qwen-2.5-3B,10,3,7,medium,0.07237166725099087,0.8174836672842503,46.48410912751224,0.00019265365092332163,0.00506983291903478
Qwen-2.5-3B,10,4,0,short,0.06682037515565753,0.22513866610825062,39.975363430787326,5.305767897951106e-05,0.005895297664390118
Qwen-2.5-3B,10,3,9,medium,0.08194537460803986,0.800132208969444,49.991738304747514,0.00018856449058046563,0.004714112264511641
Qwen-2.5-3B,10,2,13,long,0.07535158330574632,2.0901581249199808,53.58446266082753,0.0004925805981061421,0.004398041054519126
Qwen-2.5-3B,10,2,12,long,0.07067404082044959,2.348424708005041,52.80135214781339,0.000553445422853188,0.004463269539138613
Qwen-2.5-3B,10,4,1,short,0.07404908305034041,0.30441854102537036,42.70436339459552,7.174130283497894e-05,0.005518561756536842
Qwen-2.5-3B,10,4,2,short,0.07131483405828476,0.28558133402839303,42.01955299643967,6.73020010526913e-05,0.005608500087724274
Qwen-2.5-3B,10,2,14,long,0.07542408397421241,2.3936751666478813,53.8920241966885,0.000564109447606684,0.00437294145431538
Qwen-2.5-3B,10,4,3,short,0.06935937516391277,0.3201070842333138,43.73536447508277,7.543856951765095e-05,0.005388469251260783
Qwen-2.5-3B,10,4,4,short,0.0616138749755919,0.24160729162395,41.38947931904519,5.6938785059377555e-05,0.0056938785059377555
Qwen-2.5-3B,10,4,6,medium,0.07256720820441842,0.6456563752144575,49.56196705929073,0.00015215968575887383,0.0047549901799648076
Qwen-2.5-3B,10,4,8,medium,0.07225175015628338,0.6443701661191881,49.66089630239183,0.00015185656914875532,0.0047455177858986035
Qwen-2.5-3B,10,4,5,medium,0.07302170805633068,0.7351249172352254,50.33158192917127,0.0001732444388284348,0.0046822821304982375
Qwen-2.5-3B,10,4,7,medium,0.07189058419317007,0.7676238338463008,50.80613482854528,0.0001809033501764449,0.004638547440421664
Qwen-2.5-3B,10,4,9,medium,0.07232962502166629,0.8079099170863628,50.74823211461735,0.00019039743712668617,0.004643839929919175
Qwen-2.5-3B,10,3,10,long,0.07078499998897314,2.0806684168055654,53.82885571548818,0.0004903441902271782,0.004378073127028376
Qwen-2.5-3B,10,3,13,long,0.07449020771309733,2.062243249733001,53.82488220745598,0.0004860019925204106,0.004378396329012708
Qwen-2.5-3B,10,3,12,long,0.07822033297270536,2.2285818750970066,53.84590144114701,0.0005252024618978612,0.004376687182482177
Qwen-2.5-3B,10,3,11,long,0.06915458384901285,2.2772179166786373,54.013276067754504,0.0005366643556972655,0.004363124843067199
Qwen-2.5-3B,10,5,0,short,0.0774217089638114,0.3152124169282615,28.55217471349896,7.428505958942696e-05,0.008253895509936328
Qwen-2.5-3B,10,5,1,short,0.0750505831092596,0.2883986667729914,41.60906891239416,6.796595246950164e-05,0.00566382937245847
Qwen-2.5-3B,10,3,14,long,0.11227512499317527,2.308643791358918,54.14434243509792,0.0005440703868302517,0.004352563094642012
Qwen-2.5-3B,10,5,2,short,0.1505075409077108,0.2869126661680639,41.824573868658696,6.761575166027372e-05,0.005634645971689477
Qwen-2.5-3B,10,5,4,short,0.062058291397988796,0.24166725017130375,41.37921043464345,5.695291529037059e-05,0.005695291529037058
Qwen-2.5-3B,10,5,3,short,0.11270579230040312,0.4141955841332674,45.87204868385741,9.761209266074002e-05,0.00513747856109158
Qwen-2.5-3B,10,5,6,medium,0.06958029186353087,0.6398187922313809,50.014160866390554,0.00015078396203586212,0.00471199881362069
Qwen-2.5-3B,10,5,5,medium,0.07437662500888109,0.792154542170465,50.49519742751451,0.00018668442043817291,0.004667110510954323
Qwen-2.5-3B,10,5,8,medium,0.07257249997928739,0.5785708748735487,48.395108042933586,0.0001363498695118663,0.0048696381968523685
Qwen-2.5-3B,10,5,7,medium,0.07165316678583622,0.7344642081297934,50.376859199463425,0.00017308873171592131,0.004678073830160035
Qwen-2.5-3B,10,5,9,medium,0.07016520807519555,0.7460270002484322,45.57475800296472,0.0001758136963918805,0.005170991070349427
Qwen-2.5-3B,10,4,10,long,0.07468524994328618,1.9345291247591376,53.24293063451511,0.0004559040304015701,0.004426252722345341
Qwen-2.5-3B,10,4,13,long,0.07423649961128831,1.9552427497692406,53.70177181958209,0.0004607855413622844,0.00438843372725985
Qwen-2.5-3B,10,6,0,short,0.07328899996355176,0.23611950036138296,38.11629275102404,5.5645495585165916e-05,0.006182832842796213
Qwen-2.5-3B,10,4,11,long,0.07211591582745314,2.1149669159203768,53.90155237978759,0.0004984272031852354,0.004372168448993294
Qwen-2.5-3B,10,4,12,long,0.07195170782506466,2.1876244167797267,53.93978925034164,0.000515550154221089,0.00436906910356855
Qwen-2.5-3B,10,6,2,short,0.07340941671282053,0.2892727078869939,41.48334658894911,6.817193482536822e-05,0.005680994568780685
Qwen-2.5-3B,10,6,1,short,0.07217820826917887,0.3268147921189666,39.77788127554447,7.701935267603646e-05,0.005924565590464343
Qwen-2.5-3B,10,6,3,short,0.07360395882278681,0.30850716680288315,42.13840519402322,7.270485564321279e-05,0.005592681203324061
Qwen-2.5-3B,10,6,4,short,0.07339933421462774,0.24896104214712977,40.16692697683298,5.867181893267358e-05,0.0058671818932673585
Qwen-2.5-3B,10,4,14,long,0.10888199973851442,2.5236665830016136,53.88984460785763,0.0005947440913940469,0.004373118319073875
Qwen-2.5-3B,10,6,5,medium,0.06977966567501426,0.6962202498689294,50.27144787384324,0.00016407590555244435,0.004687883015784124
Qwen-2.5-3B,10,6,6,medium,0.08348879218101501,0.751367624849081,49.24353775215133,0.00017707230358943345,0.004785737934849552
Qwen-2.5-3B,10,6,8,medium,0.07347279181703925,0.7368690418079495,50.21245011083438,0.00017365547085274012,0.0046933911041281105
Qwen-2.5-3B,10,6,7,medium,0.06968791736289859,0.7870884169824421,50.820211728375995,0.00018549050360219552,0.004637262590054888
Qwen-2.5-3B,10,5,11,long,0.06560412514954805,1.8078781249932945,51.99465533681849,0.00042605661145675303,0.004532517143156947
Qwen-2.5-3B,10,5,10,long,0.0789007912389934,1.9220285410992801,53.58921462273939,0.00045295805951906366,0.00439765106329188
Qwen-2.5-3B,10,6,9,medium,0.16668041702359915,0.9350404590368271,45.987314863673106,0.00022035786817967894,0.005124601585573927
Qwen-2.5-3B,10,5,13,long,0.07032895786687732,2.2752597080543637,54.05976274470251,0.000536202871198145,0.004359372936570284
Qwen-2.5-3B,10,5,12,long,0.06619779206812382,2.3243273748084903,54.20923118043197,0.0005477664846632009,0.004347353052882546
Qwen-2.5-3B,10,5,14,long,0.07475150004029274,2.276425083167851,54.032087815881205,0.0005364775112665568,0.004361605782654934
Qwen-2.5-3B,10,6,11,long,0.0665178750641644,1.7247288338840008,54.50132110815172,0.0004064610951853295,0.0043240542040992504
Qwen-2.5-3B,10,6,10,long,0.0734958341345191,1.9248878750950098,52.470588706375835,0.00045363190923072394,0.004491405041888356
Qwen-2.5-3B,10,6,13,long,0.07234695786610246,2.0587316248565912,55.373900426647936,0.0004851744195912033,0.004255915961326345
Qwen-2.5-3B,10,6,14,long,0.07087574992328882,2.2833764161914587,55.61938850705515,0.0005381157087491204,0.004237131564953704
Qwen-2.5-3B,10,6,12,long,0.0726195415481925,2.576370374765247,55.8925849367139,0.0006071646183196766,0.00421642096055331
Mistral-7B-Instruct,1,0,0,short,0.13371404074132442,0.3356320410966873,17.876719935304234,7.909728435178598e-05,0.013182880725297663
Mistral-7B-Instruct,1,0,1,short,0.0809252499602735,3.408825042191893,29.042264937229653,0.0008033464349432227,0.008114610453971946
Mistral-7B-Instruct,1,0,2,short,0.07996466709300876,0.5270307920873165,24.666490450232,0.00012420359000191094,0.009554122307839303
Mistral-7B-Instruct,1,0,3,short,0.08381429174914956,1.028962082695216,27.211887076206043,0.00024249206415517257,0.008660430862684733
Mistral-7B-Instruct,1,0,4,short,0.07780791679397225,0.554109042044729,25.265785139217936,0.00013058503090854115,0.009327502207752938
Mistral-7B-Instruct,1,0,5,medium,0.07467041676864028,2.0985134169459343,28.591668519003722,0.0004945496619269251,0.008242494365448752
Mistral-7B-Instruct,1,0,6,medium,0.07855433318763971,1.7947569163516164,28.416104451444518,0.0004229643799535309,0.008293419214775116
Mistral-7B-Instruct,1,0,7,medium,0.07877620914950967,1.626109791919589,28.288372795355933,0.0003832198742957165,0.008330866832515575
Mistral-7B-Instruct,1,0,8,medium,0.13940104097127914,1.1945077907294035,27.626441833292002,0.0002815056693485627,0.008530474828744325
Mistral-7B-Instruct,1,0,9,medium,0.07976341666653752,2.6794548337347806,28.737189009703478,0.0006314581891501633,0.008200755703248875
Mistral-7B-Instruct,1,0,10,long,0.12969774985685945,3.800910457968712,28.414244743275937,0.0008957478979279599,0.00829396201785148
Mistral-7B-Instruct,1,0,11,long,0.07765450002625585,7.3399432501755655,29.019297934613487,0.001729779959291375,0.008121032672729461
Mistral-7B-Instruct,1,0,12,long,0.08495425013825297,5.5728092500939965,28.71083376796026,0.0013133253799388186,0.008208283624617615
Mistral-7B-Instruct,1,0,13,long,0.08714504120871425,5.4344830410555005,28.70558226449102,0.0012807265033420796,0.008209785277833843
Mistral-7B-Instruct,1,0,14,long,0.08445904171094298,4.8284129169769585,28.995034684741334,0.0011378959774342365,0.008127828410244547
Mistral-7B-Instruct,1,1,0,short,0.07847458310425282,0.28008954087272286,21.421721001451086,6.600776846567169e-05,0.011001294744278614
Mistral-7B-Instruct,1,1,1,short,0.13319108402356505,1.1948200417682528,27.619222013686876,0.00028157925651005154,0.008532704742728835
Mistral-7B-Instruct,1,1,2,short,0.07635912531986833,0.5503753330558538,25.437186514642065,0.00012970512015682953,0.00926465143977354
Mistral-7B-Instruct,1,1,3,short,0.06902512488886714,0.6128137921914458,26.10907294168981,0.0001444197836931174,0.009026236480819837
Mistral-7B-Instruct,1,1,4,short,0.07742445822805166,0.5169047079980373,25.149703221603005,0.00012181720951820413,0.009370554578323394
Mistral-7B-Instruct,1,1,5,medium,0.08046412514522672,2.0372919999063015,28.46916396995007,0.00048012181464458505,0.008277962321458361
Mistral-7B-Instruct,1,1,6,medium,0.07511258404701948,1.5127415000461042,27.103110477732272,0.00035650274684419854,0.008695188947419477
Mistral-7B-Instruct,1,1,7,medium,0.07457720907405019,1.7232990423217416,28.433834637303566,0.00040612414097382376,0.008288247774975995
Mistral-7B-Instruct,1,1,8,medium,0.07978791696950793,1.4210396250709891,27.444695638273792,0.00033489167164172973,0.008586965939531533
Mistral-7B-Instruct,1,1,9,medium,0.07517691608518362,1.904795415699482,27.29951971293698,0.0004488967862998446,0.008632630505766242
Mistral-7B-Instruct,1,1,10,long,0.07835391676053405,3.9892894169315696,29.077860209305996,0.0009401425392568732,0.00810467706255925
Mistral-7B-Instruct,1,1,11,long,0.07325320923700929,4.5933548752218485,28.95487146387234,0.0010825006322606155,0.008139102498200117
Mistral-7B-Instruct,1,1,12,long,0.07119770906865597,6.366632666904479,29.21481570106589,0.001500403098500489,0.008066683325271447
Mistral-7B-Instruct,1,1,13,long,0.07099679205566645,4.97786254202947,28.7271893895445,0.0011731162724049453,0.008203610296538077
Mistral-7B-Instruct,1,1,14,long,0.07870329217985272,6.4871762921102345,29.134401701070402,0.0015288112128406452,0.00808894821608807
Mistral-7B-Instruct,1,2,0,short,0.07671362487599254,0.32496829191222787,18.463339806766644,7.658419412731504e-05,0.012764032354552505
Mistral-7B-Instruct,1,2,1,short,0.07244408316910267,10.725156540982425,29.37020068624061,0.0025275618914915245,0.008024006004734999
Mistral-7B-Instruct,1,2,2,short,0.07735670823603868,0.5507563333958387,25.419589664415064,0.00012979490923695265,0.00927106494549662
Mistral-7B-Instruct,1,2,3,short,0.0726244580000639,0.47426054114475846,25.30254777476257,0.00011176740086311473,0.009313950071926229
Mistral-7B-Instruct,1,2,4,short,0.07179583283141255,0.5105536668561399,25.462553388462972,0.00012032048082243029,0.009255421601725407
Mistral-7B-Instruct,1,2,5,medium,0.07349304156377912,1.6205877498723567,28.384763493135825,0.00038191851305325203,0.00830257637072287
Mistral-7B-Instruct,1,2,6,medium,0.07521362509578466,1.3579463749192655,27.98343196892383,0.0003200226956893069,0.008421649886560707
Mistral-7B-Instruct,1,2,7,medium,0.15248595783486962,1.5557400407269597,28.28236006540004,0.00036663606959798687,0.008332637945408792
Mistral-7B-Instruct,1,2,8,medium,0.07127245888113976,1.455435334239155,28.17026564868525,0.00034299759376902754,0.008365794969976281
Mistral-7B-Instruct,1,2,9,medium,0.0972301671281457,2.19370483327657,28.2626901575429,0.0005169831057088449,0.008338437188852339
Mistral-7B-Instruct,1,2,10,long,0.07623095903545618,4.194087749812752,28.850135528376136,0.000988406679705872,0.008168650245503074
Mistral-7B-Instruct,1,2,11,long,0.07177741592749953,5.076559625100344,29.153602228610602,0.001196375884981981,0.008083620844472846
Mistral-7B-Instruct,1,2,12,long,0.16515233414247632,5.494494041893631,29.120060697136974,0.0012948690958729323,0.008092931849205827
Mistral-7B-Instruct,1,2,13,long,0.10420170798897743,5.908334042411298,29.11142104785323,0.0013923973893282624,0.008095333658885246
Mistral-7B-Instruct,1,2,14,long,0.08251466602087021,6.586256207898259,28.999782876796107,0.001552161046328023,0.008126497624754047
Mistral-7B-Instruct,1,3,0,short,0.07538875006139278,0.2792722498998046,21.48441172423196,6.581516022638727e-05,0.010969193371064547
Mistral-7B-Instruct,1,3,1,short,0.07855999981984496,0.4366161245852709,22.90341431961248,0.00010289586669392885,0.010289586669392883
Mistral-7B-Instruct,1,3,2,short,0.08542179176583886,0.5528642917051911,25.32266997533881,0.00013029168474519004,0.009306548910370716
Mistral-7B-Instruct,1,3,3,short,0.07554379105567932,1.0197884580120444,25.495483691474494,0.00024033014660483846,0.009243467177109171
Mistral-7B-Instruct,1,3,4,short,0.07800004165619612,0.5266144997440279,20.888144943496208,0.00012410548377300923,0.0112823167066372
Mistral-7B-Instruct,1,3,5,medium,0.07260729186236858,1.9077356248162687,28.305808885442744,0.0004495896955817007,0.008325735103364826
Mistral-7B-Instruct,1,3,6,medium,0.07578187482431531,2.1680157501250505,28.597578221663685,0.0005109290451128036,0.008240791050206508
Mistral-7B-Instruct,1,3,7,medium,0.11744037503376603,2.1316617503762245,28.61617233092159,0.0005023616191719969,0.0082354363798688
Mistral-7B-Instruct,1,3,8,medium,0.14871854102239013,1.5681500411592424,26.783151418949576,0.00036956069303319475,0.00879906411983797
Mistral-7B-Instruct,1,3,9,medium,0.15950175002217293,2.2190993330441415,27.488629775000078,0.000522967742820736,0.008573241685585835
Mistral-7B-Instruct,1,3,10,long,0.0696353749372065,3.8465762501582503,29.11680224599532,0.0009065098029539609,0.008093837526374652
Mistral-7B-Instruct,1,3,11,long,0.11548820789903402,5.360787665937096,28.913661510020866,0.0012633589599391757,0.00815070296734952
Mistral-7B-Instruct,1,3,12,long,0.07139595784246922,4.7177338330075145,28.82739993691021,0.0011118126066454374,0.008175092695922336
Mistral-7B-Instruct,1,3,13,long,0.07293954072520137,7.089049832895398,29.199964012025358,0.0016706527439523488,0.00807078620266835
Mistral-7B-Instruct,1,3,14,long,0.08658324973657727,7.280473915860057,29.11898352360981,0.0017157650195043534,0.008093231224077138
Mistral-7B-Instruct,1,4,0,short,0.07592554204165936,0.3108229171484709,19.303595935089877,7.325060080798964e-05,0.012208433467998272
Mistral-7B-Instruct,1,4,1,short,0.07851583324372768,2.840345624834299,28.869726023143308,0.0006693747855859498,0.008163107141292071
Mistral-7B-Instruct,1,4,2,short,0.07529129181057215,0.5826207501813769,25.745735961738948,0.00013730429012607782,0.009153619341738523
Mistral-7B-Instruct,1,4,3,short,0.07687554182484746,0.5168201671913266,25.153817179095114,0.00012179728606808931,0.009369022005237638
Mistral-7B-Instruct,1,4,4,short,0.07365966681391001,0.5483564166352153,25.53084011655372,0.00012922932885369907,0.009230666346692791
Mistral-7B-Instruct,1,4,5,medium,0.06939837476238608,2.327209332957864,28.360147523177275,0.0005484456661337365,0.008309782820208129
Mistral-7B-Instruct,1,4,6,medium,0.07788537489250302,4.71687729191035,28.62063005784163,0.0011116107484602058,0.00823415369229782
Mistral-7B-Instruct,1,4,7,medium,0.07214254094287753,2.0979359578341246,28.122879432845345,0.0004944135740629087,0.00837989108581201
Mistral-7B-Instruct,1,4,8,medium,0.08380095800384879,1.4300464168190956,27.9711200486579,0.00033701427223036684,0.008425356805759171
Mistral-7B-Instruct,1,4,9,medium,0.14371841587126255,2.3403339157812297,28.628393387887407,0.0005515386928191098,0.008231920788344923
Mistral-7B-Instruct,1,4,10,long,0.09182750014588237,3.8175268340855837,29.076416440328167,0.0008996638238995025,0.008105079494590113
Mistral-7B-Instruct,1,4,11,long,0.07891204208135605,8.731529583223164,29.204505072050512,0.002057730471779592,0.008069531261880753
Mistral-7B-Instruct,1,4,12,long,0.12839241744950414,4.7495990842580795,29.0550839243217,0.001119322184190154,0.008111030320218508
Mistral-7B-Instruct,1,4,13,long,0.17741204192861915,4.97979125007987,28.515251517364806,0.001173570804602156,0.008264583131001098
Mistral-7B-Instruct,1,4,14,long,0.1649034582078457,6.64744483307004,28.88327843577262,0.0015665811656601727,0.008159276904480066
Mistral-7B-Instruct,1,5,0,short,0.08354795770719647,0.3294759579002857,18.210736947962285,7.764650074516733e-05,0.01294108345752789
Mistral-7B-Instruct,1,5,1,short,0.07090725004673004,2.8167871250770986,28.756166654866735,0.0006638228324765029,0.008195343610821023
Mistral-7B-Instruct,1,5,2,short,0.07079733302816749,0.5739786671474576,26.13337543457244,0.0001352676392244175,0.009017842614961167
Mistral-7B-Instruct,1,5,3,short,0.07141970889642835,0.47560154227539897,25.23120497588999,0.00011208343012956902,0.009340285844130752
Mistral-7B-Instruct,1,5,4,short,0.06904229195788503,0.5208727093413472,23.03825826308737,0.00012275233516811083,0.010229361264009236
Mistral-7B-Instruct,1,5,5,medium,0.08944591600447893,4.3744561658240855,29.032180272419076,0.0010309135030792094,0.008117429158104011
Mistral-7B-Instruct,1,5,6,medium,0.1529270000755787,1.2859173333272338,27.995578772433344,0.0003030478515541181,0.00841799587650328
Mistral-7B-Instruct,1,5,7,medium,0.10716304089874029,1.6791811659932137,27.989832754109123,0.0003957270281190673,0.008419724002533347
Mistral-7B-Instruct,1,5,8,medium,0.0770774157717824,1.18619804084301,27.819975133787512,0.0002795473382920027,0.00847113146339402
Mistral-7B-Instruct,1,5,9,medium,0.073661208152771,3.181709040887654,28.915277549808025,0.0007498227639691904,0.008150247434447722
Mistral-7B-Instruct,1,5,10,long,0.15757920779287815,4.128844500053674,29.06382160879152,0.0009730310205126492,0.00810859183760541
Mistral-7B-Instruct,1,5,11,long,0.07641600025817752,6.5822392092086375,29.1694048024553,0.0015512143736368354,0.008079241529358518
Mistral-7B-Instruct,1,5,12,long,0.12246350012719631,5.700834000017494,29.11854651433292,0.0013434965460041228,0.008093352686771823
Mistral-7B-Instruct,1,5,13,long,0.07671454176306725,5.434301875066012,29.074571790894616,0.0012806838085572235,0.008105593725045719
Mistral-7B-Instruct,1,5,14,long,0.07247087499126792,6.000956167001277,29.162019373230784,0.0014142253366899676,0.008081287638228386
Mistral-7B-Instruct,1,6,0,short,0.10206783283501863,0.2882172497920692,20.8176297717386,6.792319853433098e-05,0.011320533089055161
Mistral-7B-Instruct,1,6,1,short,0.07721670903265476,4.394940708763897,29.124397456547428,0.001035741027032025,0.008091726773687696
Mistral-7B-Instruct,1,6,2,short,0.13331254199147224,0.5420409170910716,25.828308451569857,0.00012774097612779588,0.009124355437699704
Mistral-7B-Instruct,1,6,3,short,0.11129620810970664,0.652497208211571,26.053751320400718,0.0001537718420685269,0.009045402474619229
Mistral-7B-Instruct,1,6,4,short,0.08121800003573298,0.5839283750392497,25.688082034019587,0.00013761245371758318,0.00917416358117221
Mistral-7B-Instruct,1,6,5,medium,0.11763679096475244,1.3499173331074417,28.149871898100542,0.0003181305181689871,0.008371855741289133
Mistral-7B-Instruct,1,6,6,medium,0.15005150018259883,1.3905885410495102,27.326559135400682,0.00032771536617400124,0.008624088583526349
Mistral-7B-Instruct,1,6,7,medium,0.08240499999374151,1.574773000087589,27.94053491998702,0.00037112150368730847,0.00843457962925701
Mistral-7B-Instruct,1,6,8,medium,0.07997162500396371,1.2277375827543437,27.693214313537073,0.000289336823669107,0.008509906578503148
Mistral-7B-Instruct,1,6,9,medium,0.15000066673383117,3.9114405000582337,29.145272693858633,0.0009217961445137237,0.008085931092225647
Mistral-7B-Instruct,1,6,10,long,0.09808974992483854,3.8877276671119034,29.065821908236927,0.0009162078202160386,0.00810803380722158
Mistral-7B-Instruct,1,6,11,long,0.07780629210174084,7.058279375080019,29.185583207049607,0.0016634011727271912,0.00807476297440384
Mistral-7B-Instruct,1,6,12,long,0.06965774996206164,5.041037625167519,29.16066312738839,0.0011880045336644786,0.008081663494316181
Mistral-7B-Instruct,1,6,13,long,0.07353974971920252,4.95016883360222,29.089916897887242,0.0011665897884522564,0.008101317975362891
Mistral-7B-Instruct,1,6,14,long,0.13001583376899362,6.618307958822697,29.161532101678137,0.0015597145756292158,0.008081422671653968
Mistral-7B-Instruct,5,0,0,short,0.3148618331179023,0.5430725421756506,14.730997019202071,0.0001279840957727283,0.01599801197159104
Mistral-7B-Instruct,5,0,4,short,0.31394616700708866,0.7423699167557061,18.85852279842183,0.00017495184371542807,0.012496560265387719
